'EM	AH M
DRAWINGS	D R AO IH NG Z
DRAWLED	D R AO L D
DRAWN	D R AO N
DREAD	D R EH D
DREADED	D R EH D IH D
DREADFUL	D R EH D F AH L
DREADFULLY	D R EH D F AH L IY
DREAM	D R IY M
DREAMED	D R IY M D
DREAMER	D R IY M ER
DREAMS	D R IY M Z
DREAMY	D R IY M IY
DREARY	D R IH R IY
DREDGE	D R EH JH
DREGS	D R EH G Z
DRENCHED	D R EH N CH T
DRESS	D R EH S
DRESSED	D R EH S T
DRESSES	D R EH S AH Z
DRESSES	D R EH S IH Z
DRESSING	D R EH S IH NG
DRESSMAKERS	D R EH S M EY K ER Z
DREW	D R UW
DRIER	D R AY ER
DRIFT	D R IH F T
DRIFTED	D R IH F T AH D
DRIFTED	D R IH F T IH D
DRIFTING	D R IH F T IH NG
DRIFTS	D R IH F T S
DRILLED	D R IH L D
DRILLING	D R IH L IH NG
DRINK	D R IH NG K
DRINKING	D R IH NG K IH NG
DRINKS	D R IH NG K S
DRIP	D R IH P
DRIPPING	D R IH P IH NG
DRIVE	D R AY V
DRIVEN	D R IH V AH N
DRIVER	D R AY V ER
DRIVERS	D R AY V ER Z
DRIVES	D R AY V Z
DRIVING	D R AY V IH NG
DRIZZLY	D R IH Z L IY
DROOP	D R UW P
DROOPING	D R UW P IH NG
DROP	D R AA P
DROP	D R AO P
DROPPED	D R AA P T
DROPPING	D R AA P IH NG
DROPS	D R AA P S
DROSS	D R AO S
DROUGHT	D R AW T
DROVE	D R OW V
DROWNED	D R AW N D
DROWNING	D R AW N IH NG
DRUG	D R AH G
DRUGSTORE	D R AH G S T AO R
DRUM	D R AH M
DRUMMING	D R AH M IH NG
DRUNK	D R AH NG K
DRY	D R AY
DRYNESS	D R AY N AH S
DUAL	D UW AH L
DUAL	D UW L
DUALITY	D UW AE L AH T IY
DUBIOUS	D UW B IY AH S
DUBLIN	D AH B L IH N
DUCHESS	D AH CH AH S
DUCK	D AH K
DUCKS	D AH K S
DUCT	D AH K T
DUCTILE	D AH K T AH L
DUE	D UW
DUE	D Y UW
DUEL	D UW AH L
DUG	D AH G
DUH	D AH
DUKE	D UW K
DULL	D AH L
DULLED	D AH L D
DULLNESS	D AH L N AH S
DULY	D UW L IY
DUMMY	D AH M IY
DUMP	D AH M P
DUMPED	D AH M P T
DUNGEON	D AH N JH AH N
DUNHAM	D AH N AH M
DUPLICITY	D UW P L IH S IH T IY
DURATION	D UH R EY SH AH N
DURING	D UH R IH NG
DURING	D Y UH R IH NG
DURING	D ER IH NG
DUSK	D AH S K
DUST	D AH S T
DUSTED	D AH S T IH D
DUSTERS	D AH S T ER Z
DUSTING	D AH S T IH NG
DUSTY	D AH S T IY
DUTCH	D AH CH
DUTIES	D UW T IY Z
DUTY	D UW T IY
DUTY	D Y UW T IY
DWARFED	D W AO R F T
DWELL	D W EH L
DWELLER	D W EH L ER
DWELLING	D W EH L IH NG
DWELLINGS	D W EH L IH NG Z
DWELLS	D W EH L Z
DWINDLING	D W IH N D AH L IH NG
DWINDLING	D W IH N D L IH NG
DYING	D AY IH NG
DYNAMIC	D AY N AE M IH K
DYNAMICS	D AY N AE M IH K S
E	IY
EACH	IY CH
EAGER	IY G ER
EAGERLY	IY G ER L IY
EAGERNESS	IY G ER N AH S
EAGLE	IY G AH L
EAGLE'S	IY G AH L Z
EAGLES	IY G AH L Z
EAR	IY R
EAR	IH R
EARL	ER L
EARLIER	ER L IY ER
EARLIEST	ER L IY AH S T
EARLY	ER L IY
EARNED	ER N D
EARNEST	ER N IH S T
EARNESTLY	ER N AH S T L IY
EARNING	ER N IH NG
EARNINGS	ER N IH NG Z
EARS	IH R Z
EARS	IY R Z
EARTH	ER TH
EARTH'S	ER TH S
EARTHENWARE	ER TH AH N W EH R
EARTHLY	ER TH L IY
EARTHQUAKE	ER TH K W EY K
EARTHQUAKES	ER TH K W EY K S
EASE	IY Z
EASIER	IY Z IY ER
EASIEST	IY Z IY AH S T
EASILY	IY Z AH L IY
EAST	IY S T
EASTERN	IY S T ER N
EASTWARD	IY S T W ER D
EASY	IY Z IY
EAT	IY T
EATEN	IY T AH N
EATERS	IY T ER Z
EATING	IY T IH NG
EATS	IY T S
ECCENTRIC	IH K S EH N T R IH K
ECCENTRIC	EH K S EH N T R IH K
ECCENTRICITIES	EH K S EH N T R IH S IH T IY Z
ECCENTRICS	IH K S EH N T R IH K S
ECCENTRICS	EH K S EH N T R IH K S
ECCLESIASTICAL	IH K L IY Z IY AE S T IH K AH L
ECHO	EH K OW
ECHOES	EH K OW Z
ECLIPSE	IH K L IH P S
ECLIPSE	AH K L IH P S
ECLIPSE	IY K L IH P S
ECLIPSES	IH K L IH P S IH Z
ECLIPSES	IY K L IH P S IH Z
ECONOMIC	EH K AH N AA M IH K
ECONOMIC	IY K AH N AA M IH K
ECONOMY	IH K AA N AH M IY
ECONOMY	IY K AA N AH M IY
ECSTATICALLY	EH K S T AE T IH K L IY
EDEN	IY D AH N
EDGE	EH JH
EDGED	EH JH D
EDGES	EH JH AH Z
EDGES	EH JH IH Z
EDGEWOOD	EH JH W UH D
EDIFICE	EH D AH F AH S
EDINBURGH	EH D AH N B ER OW
EDISON	EH D IH S AH N
EDIT	EH D AH T
EDITION	AH D IH SH AH N
EDITION	IH D IH SH AH N
EDITOR	EH D AH T ER
EDITOR	EH D IH T ER
EDITORIAL	EH D AH T AO R IY AH L
EDUCATED	EH JH AH K EY T AH D
EDUCATED	EH JH Y UW K EY T AH D
EDUCATION	EH JH AH K EY SH AH N
EDUCATION	EH JH Y UW K EY SH AH N
EDWARD	EH D W ER D
EE	IY
EEL	IY L
EELS	IY L Z
EFFECT	IH F EH K T
EFFECT	IY F EH K T
EFFECT	AH F EH K T
EFFECTED	IH F EH K T AH D
EFFECTED	IH F EH K T IH D
EFFECTED	IY F EH K T AH D
EFFECTED	IY F EH K T IH D
EFFECTING	IH F EH K T IH NG
EFFECTING	IY F EH K T IH NG
EFFECTIVE	IH F EH K T IH V
EFFECTIVE	IY F EH K T IH V
EFFECTIVELY	IH F EH K T IH V L IY
EFFECTIVELY	IY F EH K T IH V L IY
EFFECTS	IH F EH K T S
EFFECTS	IH F EH K S
EFFECTS	IY F EH K T S
EFFECTS	IY F EH K S
EFFICACY	EH F IH K AE S IY
EFFICIENCY	IH F IH SH AH N S IY
EFFICIENT	IH F IH SH AH N T
EFFICIENTLY	IH F IH SH AH N T L IY
EFFORT	EH F ER T
EFFORTS	EH F ER T S
EGG	EH G
EGGS	EH G Z
EGGSHELL	EH G SH EH L
EGO	IY G OW
EGYPT	IY JH AH P T
EGYPT	IY JH IH P T
EGYPTIAN	IH JH IH P SH AH N
EGYPTIANS	IH JH IH P SH AH N Z
EIGENVALUE	AY G AH N V AE L Y UW
EIGHT	EY T
EIGHTEEN	EY T IY N
EIGHTEENTH	EY T IY N TH
EIGHTH	EY T TH
EIGHTH	EY TH
EIGHTY	EY T IY
EILEEN	AY L IY N
EITHER	IY DH ER
EITHER	AY DH ER
EL	EH L
ELABORATE	IH L AE B R AH T
ELABORATE	IH L AE B ER EY T
ELABORATED	IH L AE B ER EY T AH D
ELABORATELY	IH L AE B R AH T L IY
ELABORATION	IH L AE B ER EY SH AH N
ELAM	EH L AH M
ELAND	IY L AH N D
ELAPSED	IH L AE P S T
ELASTIC	IH L AE S T IH K
ELBOW	EH L B OW
ELBOWS	EH L B OW Z
ELDER	EH L D ER
ELDERLY	EH L D ER L IY
ELDEST	EH L D AH S T
ELDORADO	EH L D ER AA D OW
ELEANOR	EH L AH N AO R
ELEANOR	EH L AH N ER
ELECT	IH L EH K T
ELECTED	IH L EH K T AH D
ELECTED	IH L EH K T IH D
ELECTION	IH L EH K SH AH N
ELECTRIC	IH L EH K T R IH K
ELECTRICAL	IH L EH K T R IH K AH L
ELECTRICITY	IH L EH K T R IH S AH T IY
ELECTROLYTIC	IH L EH K T R AH L IH T IH K
ELECTROMAGNET	IH L EH K T R OW M AE G N AH T
ELECTRON	IH L EH K T R AA N
ELECTRONIC	IH L EH K T R AA N IH K
ELECTRONS	IH L EH K T R AA N Z
ELEGANCE	EH L AH G AH N S
ELEGANT	EH L AH G AH N T
ELEMENT	EH L AH M AH N T
ELEMENTARY	EH L AH M EH N T R IY
ELEMENTARY	EH L AH M EH N T ER R IY
ELEMENTARY	EH L AH M EH N CH R IY
ELEMENTS	EH L AH M AH N T S
ELEPHANT	EH L AH F AH N T
ELEPHANT'S	EH L AH F AH N T S
ELEPHANTS	EH L AH F AH N T S
ELEVATED	EH L AH V EY T IH D
ELEVATION	EH L AH V EY SH AH N
ELEVATOR	EH L AH V EY T ER
ELEVEN	IH L EH V AH N
ELEVEN	IY L EH V AH N
ELI	IY L AY
ELIAS	AH L AY AH S
ELIJAH	EH L AY JH AH
ELIJAH	IY L AY JH AH
ELIMINATED	IH L IH M AH N EY T AH D
ELIMINATED	IH L IH M AH N EY T IH D
ELIMINATING	IH L IH M AH N EY T IH NG
ELIZABETH	IH L IH Z AH B AH TH
ELIZABETH	IH L IH Z AH B IH TH
ELK	EH L K
ELKS	EH L K S
ELLEN	EH L AH N
ELLIOT	EH L IY AH T
ELLIPSE	IH L IH P S
ELM	EH L M
ELMS	EH L M Z
ELONGATED	IH L AO NG G EY T AH D
ELOQUENCE	EH L AH K W AH N S
ELOQUENT	EH L AH K W AH N T
ELSE	EH L S
ELSE'S	EH L S IH Z
ELSEWHERE	EH L S W EH R
ELUCIDATED	IH L UW S AH D EY T AH D
ELUSIVE	IH L UW S IH V
EM	EH M
EMAIL	IY M EY L
EMANCIPATED	IH M AE N S AH P EY T IH D
EMANCIPATION	IH M AE N S AH P EY SH AH N
EMBARK	EH M B AA R K
EMBARK	IH M B AA R K
EMBARRASSED	IH M B EH R AH S T
EMBARRASSING	IH M B EH R AH S IH NG
EMBEDDED	EH M B EH D IH D
EMBERS	EH M B ER Z
EMBITTERED	EH M B IH T ER D
EMBODIED	IH M B AA D IY D
EMBODY	IH M B AA D IY
EMBROIDERED	EH M B R OY D ER D
EMBROIDERY	EH M B R OY D ER IY
EMBRYO	EH M B R IY OW
EMBRYOLOGY	EH M B R IY AA L AH JH IY
EMERALD	EH M R AH L D
EMERALD	EH M ER R AH L D
EMERGE	IH M ER JH
EMERGE	IY M ER JH
EMERGENCY	IH M ER JH AH N S IY
EMERGENCY	IY M ER JH AH N S IY
EMERGING	IH M ER JH IH NG
EMERGING	IY M ER JH IH NG
EMERSON	EH M ER S AH N
EMIGRANT	EH M AH G R AH N T
EMILY	EH M IH L IY
EMINENT	EH M AH N AH N T
EMINENTLY	EH M AH N AH N T L IY
EMITTED	IH M IH T AH D
EMITTED	IH M IH T IH D
EMITTING	IH M IH T IH NG
EMMA	EH M AH
EMMY	EH M IY
EMOTION	IH M OW SH AH N
EMOTION	IY M OW SH AH N
EMOTIONAL	IH M OW SH AH N AH L
EMOTIONAL	IY M OW SH AH N AH L
EMOTIONS	IH M OW SH AH N Z
EMOTIONS	IY M OW SH AH N Z
EMPIRE	EH M P AY ER
EMPIRICAL	EH M P IH R IH K AH L
EMPIRICALLY	EH M P IH R IH K AH L IY
EMPIRICALLY	EH M P IH R IH K L IY
EMPIRICIST	IH M P IH R AH S AH S T
EMPLOY	EH M P L OY
EMPLOY	IH M P L OY
EMPLOYED	EH M P L OY D
EMPLOYED	IH M P L OY D
EMPLOYEE	EH M P L OY IY
EMPLOYEE	IH M P L OY IY
EMPLOYEES	EH M P L OY IY Z
EMPLOYEES'	EH M P L OY IY Z
EMPLOYEES	IH M P L OY IY Z
EMPLOYER	EH M P L OY ER
EMPLOYER	IH M P L OY ER
EMPLOYERS	EH M P L OY ER Z
EMPLOYERS	IH M P L OY ER Z
EMPLOYING	EH M P L OY IH NG
EMPLOYING	IH M P L OY IH NG
EMPLOYMENT	EH M P L OY M AH N T
EMPLOYMENT	IH M P L OY M AH N T
EMPLOYS	EH M P L OY Z
EMPLOYS	IH M P L OY Z
EMPTIED	EH M P T IY D
EMPTIED	EH M T IY D
EMPTY	EH M P T IY
EMPTY	EH M T IY
ENABLE	EH N EY B AH L
ENABLE	IH N EY B AH L
ENABLED	EH N EY B AH L D
ENABLED	IH N EY B AH L D
ENABLES	EH N EY B AH L Z
ENABLES	IH N EY B AH L Z
ENABLING	EH N EY B AH L IH NG
ENABLING	IH N EY B AH L IH NG
ENABLING	IH N EY B L IH NG
ENACTED	EH N AE K T AH D
ENCAMPED	IH N K AE M P T
ENCHANTED	EH N CH AE N T IH D
ENCHANTED	EH N CH AE N IH D
ENCHANTING	EH N CH AE N T IH NG
ENCHANTING	EH N CH AE N IH NG
ENCHANTMENT	EH N CH AE N T M AH N T
ENCLOSED	EH N K L OW Z D
ENCLOSED	IH N K L OW Z D
ENCODE	EH N K OW D
ENCODED	EH N K OW D IH D
ENCOUNTER	IH N K AW N T ER
ENCOUNTER	IH N K AW N ER
ENCOUNTERED	IH N K AW N T ER D
ENCOUNTERED	IH N K AW N ER D
ENCOURAGE	EH N K ER IH JH
ENCOURAGE	IH N K ER AH JH
ENCOURAGED	EH N K ER IH JH D
ENCOURAGED	IH N K ER AH JH D
ENCOURAGING	EH N K ER IH JH IH NG
ENCOURAGING	IH N K ER AH JH IH NG
ENCROACHING	IH N K R OW CH IH NG
ENCRUSTED	EH N K R AH S T IH D
ENCRYPT	EH N K R IH P T
ENCRYPT	IH N K R IH P T
ENCRYPTED	EH N K R IH P T IH D
ENCRYPTED	IH N K R IH P T IH D
ENCRYPTION	EH N K R IH P SH AH N
ENCUMBERED	EH N K AH M B ER D
END	EH N D
ENDEARED	EH N D IY R D
ENDEAVOR	IH N D EH V ER
ENDEAVORED	IH N D EH V ER D
ENDEAVORING	IH N D EH V ER IH NG
ENDEAVORING	IH N D EH V R IH NG
ENDEAVOUR	IH N D EH V ER
ENDED	EH N D AH D
ENDED	EH N D IH D
ENDING	EH N D IH NG
ENDLESS	EH N D L AH S
ENDOWED	EH N D AW D
ENDOWMENT	EH N D AW M AH N T
ENDOWMENTS	EH N D AW M AH N T S
ENDS	EH N D Z
ENDURANCE	EH N D ER AH N S
ENDURE	EH N D Y UH R
ENDURE	IH N D UH R
ENDURED	EH N D Y UH R D
ENDURED	IH N D UH R D
ENDURES	EH N D Y UH R Z
ENDURES	IH N D UH R Z
ENDURING	EH N D Y UH R IH NG
ENDURING	IH N D UH R IH NG
ENEMIES	EH N AH M IY Z
ENEMY	EH N AH M IY
ENEMY'S	EH N AH M IY Z
ENERGETIC	EH N ER JH EH T IH K
ENERGIES	EH N ER JH IY Z
ENERGY	EH N ER JH IY
ENFORCED	EH N F AO R S T
ENFORCEMENT	EH N F AO R S M AH N T
ENGAGE	EH N G EY JH
ENGAGED	EH N G EY JH D
ENGAGEMENT	EH N G EY JH M AH N T
ENGAGEMENTS	EH N G EY JH M AH N T S
ENGENDERED	EH N JH EH N D ER D
ENGINE	EH N JH AH N
ENGINE	IH N JH AH N
ENGINEER	EH N JH AH N IH R
ENGINES	EH N JH AH N Z
ENGLAND	IH NG G L AH N D
ENGLISH	IH NG G L IH SH
ENGLISH	IH NG L IH SH
ENGLISHMAN	IH NG G L IH SH M AH N
ENGLISHWOMAN	IH NG G L IH SH W UH M AH N
ENGRAVED	IH N G R EY V D
ENGROSSED	IH N G R OW S T
ENJOY	EH N JH OY
ENJOY	IH N JH OY
ENJOYED	EH N JH OY D
ENJOYED	IH N JH OY D
ENJOYING	EH N JH OY IH NG
ENJOYING	IH N JH OY IH NG
ENJOYMENT	EH N JH OY M AH N T
ENJOYMENT	IH N JH OY M AH N T
ENJOYMENTS	EH N JH OY M AH N T S
ENLARGED	EH N L AA R JH D
ENLARGED	IH N L AA R JH D
ENLARGEMENT	IH N L AA R JH M AH N T
ENLIGHTENMENT	EH N L AY T AH N M AH N T
ENLIVENED	EH N L AY V AH N D
ENORMOUS	IH N AO R M AH S
ENORMOUS	IH N AO R M IH S
ENORMOUS	IY N AO R M AH S
ENORMOUS	IY N AO R M IH S
ENOUGH	IH N AH F
ENOUGH	IY N AH F
ENQUIRE	IH N K W AY ER
ENRAGED	EH N R EY JH D
ENRAGED	IH N R EY JH D
ENRICH	EH N R IH CH
ENRICH	IH N R IH CH
ENRICHED	EH N R IH CH T
ENRICHES	EH N R IH CH IH Z
ENSUED	IH N S UW D
ENSURE	EH N SH UH R
ENSURE	IH N SH UH R
ENSURED	EH N SH UH R D
ENSURED	IH N SH UH R D
ENTAILED	IH N T EY L D
ENTANGLED	EH N T AE NG G AH L D
ENTER	EH N T ER
ENTER	EH N ER
ENTERED	EH N T ER D
ENTERED	EH N ER D
ENTERING	EH N T ER IH NG
ENTERING	EH N ER IH NG
ENTERPRISE	EH N T ER P R AY Z
ENTERPRISE	EH N ER P R AY Z
ENTERPRISES	EH N T ER P R AY Z IH Z
ENTERPRISES	EH N ER P R AY Z IH Z
ENTERPRISING	EH N T ER P R AY Z IH NG
ENTERPRISING	EH N ER P R AY Z IH NG
ENTERS	EH N T ER Z
ENTERS	EH N ER Z
ENTERTAIN	EH N T ER T EY N
ENTERTAIN	EH N ER T EY N
ENTERTAINED	EH N T ER T EY N D
ENTERTAINED	EH N ER T EY N D
ENTERTAINERS	EH N T ER T EY N ER Z
ENTERTAINERS	EH N ER T EY N ER Z
ENTERTAINMENT	EH N T ER T EY N M AH N T
ENTERTAINMENT	EH N ER T EY N M AH N T
ENTHUSIASM	IH N TH UW Z IY AE Z AH M
ENTHUSIAST	EH N TH UW Z IY AE S T
ENTHUSIASTIC	IH N TH UW Z IY AE S T IH K
ENTICING	EH N T AY S IH NG
ENTIRE	IH N T AY ER
ENTIRELY	IH N T AY ER L IY
ENTITIES	EH N T IH T IY Z
ENTITLED	EH N T AY T AH L D
ENTITY	EH N T AH T IY
ENTITY	EH N T IH T IY
ENTRANCE	EH N T R AH N S
ENTRANCED	IH N T R AE N S T
ENTREE	AA N T R EY
ENTRIES	EH N T R IY Z
ENTRUSTED	EH N T R AH S T IH D
ENTRY	EH N T R IY
ENUMERATED	IH N UW M ER EY T IH D
ENUMERATION	IH N UW M ER EY SH AH N
ENUNCIATED	IH N AH N S IY EY T IH D
ENVELOPE	EH N V AH L OW P
ENVELOPED	EH N V EH L AH P T
ENVIED	EH N V IY D
ENVIRONMENT	IH N V AY R AH N M AH N T
EPICUREAN	EH P AH K Y UH R IY AH N
EPIDEMIC	EH P AH D EH M IH K
EPIDEMIC	EH P IH D EH M IH K
EPIDEMICS	EH P AH D EH M IH K S
EPOCH	EH P AH K
EPOCH	IY P AH K
EPOCHS	EH P AH K S
EPOCHS	IY P AH K S
EQUAL	IY K W AH L
EQUALLY	IY K W AH L IY
EQUALS	IY K W AH L Z
EQUATION	IH K W EY ZH AH N
EQUATIONS	IH K W EY ZH AH N Z
EQUATOR	IH K W EY T ER
EQUATORIAL	IY K W AH T AO R IY AH L
EQUINOX	IY K W AH N AA K S
EQUIPMENT	IH K W IH P M AH N T
EQUIPPED	IH K W IH P T
EQUITABLE	EH K W AH T AH B AH L
EQUITABLE	EH K W IH T AH B AH L
EQUIVALENCY	IH K W IH V AH L AH N S IY
EQUIVALENT	IH K W IH V AH L AH N T
EQUIVALENTS	IH K W IH V AH L AH N T S
ER	ER
ERASMUS	IH R AE Z M AH S
ERE	EH R
ERECT	IH R EH K T
ERECTED	IH R EH K T AH D
ERECTED	IH R EH K T IH D
ERMINE	ER M AH N
ERNEST	ER N AH S T
ERNEST'S	ER N AH S T S
ERNEST	ER N IH S T
ERODE	IH R OW D
ERODE	IY R OW D
ERRAND	EH R AH N D
ERRANT	EH R AH N T
ERRATIC	IH R AE T IH K
ERRONEOUS	EH R OW N IY AH S
ERRONEOUS	ER OW N IY AH S
ERROR	EH R ER
ERRORS	EH R ER Z
ERSKINE	ER S K AY N
ESCAPE	IH S K EY P
ESCAPED	IH S K EY P T
ESCAPING	IH S K EY P IH NG
ESCORT	EH S K AO R T
ESCORTED	EH S K AO R T IH D
ESPECIALLY	AH S P EH SH L IY
ESPECIALLY	AH S P EH SH AH L IY
ESSAY	EH S EY
ESSENTIAL	IH S EH N SH AH L
ESSENTIAL	IY S EH N SH AH L
ESSENTIAL	AH S EH N CH AH L
ESSENTIAL	IY S EH N CH AH L
ESSENTIALLY	IH S EH N SH AH L IY
ESSENTIALLY	IY S EH N SH AH L IY
ESTABLISH	IH S T AE B L IH SH
ESTABLISH	IY S T AE B L IH SH
ESTABLISHED	IH S T AE B L IH SH T
ESTABLISHED	IY S T AE B L IH SH T
ESTABLISHING	IH S T AE B L IH SH IH NG
ESTABLISHING	IY S T AE B L IH SH IH NG
ESTABLISHMENT	IH S T AE B L IH SH M AH N T
ESTABLISHMENT	IY S T AE B L IH SH M AH N T
ESTABLISHMENTS	EH S T AE B L IH SH M AH N T S
ESTABLISHMENTS	IY S T AE B L IH SH M AH N T S
ESTATE	IH S T EY T
ESTATES	IH S T EY T S
ESTEEMED	IH S T IY M D
ESTHETIC	EH S TH EH T IH K
ESTIMATE	EH S T AH M AH T
ESTIMATE	EH S T AH M EY T
ESTIMATED	EH S T AH M EY T AH D
ESTIMATED	EH S T AH M EY T IH D
ESTIMATING	EH S T AH M EY T IH NG
ESTIMATION	EH S T AH M EY SH AH N
ESTUARY	EH S CH UW EH R IY
ET	EH T
ETC	EH T S EH T ER AH
ETCETERA	EH T S EH T ER AH
ETERNAL	IH T ER N AH L
ETERNAL	IY T ER N AH L
ETERNITY	IH T ER N AH T IY
ETERNITY	IY T ER N AH T IY
ETHEL	EH TH AH L
ETHER	IY TH ER
ETHEREAL	IH TH IH R IY AH L
ETHICAL	EH TH IH K AH L
ETHICALLY	EH TH IH K AH L IY
ETHICS	EH TH IH K S
ETHIOPIAN	IY TH IY OW P IY AH N
ETIQUETTE	EH T AH K AH T
EUCHARIST	Y UW K ER AH S T
EURASIAN	Y UH R EY ZH IH N
EUROPE	Y UH R AH P
EUROPEAN	Y UH R AH P IY AH N
EUROPEANS	Y UH R AH P IY AH N Z
EVALUATE	IH V AE L Y UW EY T
EVALUATE	IY V AE L Y UW EY T
EVALUATED	IH V AE L Y UW EY T AH D
EVALUATED	IY V AE L Y UW EY T AH D
EVANESCENCE	EH V AH N EH S AH N S
EVAPORATION	IH V AE P ER EY SH AH N
EVAPORATION	IY V AE P ER EY SH AH N
EVE	IY V
EVEN	IY V IH N
EVENING	IY V N IH NG
EVENINGS	IY V N IH NG Z
EVENLY	IY V AH N L IY
EVENT	IH V EH N T
EVENT	IY V EH N T
EVENTFUL	IH V EH N T F AH L
EVENTFUL	IY V EH N T F AH L
EVENTS	IH V EH N T S
EVENTS	IY V EH N T S
EVENTUALITY	AH V EH N CH UW AE L IH T IY
EVENTUALITY	IY V EH N CH UW AE L IH T IY
EVENTUALLY	IH V EH N CH AH W AH L IY
EVENTUALLY	IH V EH N SH AH L IY
EVENTUALLY	IY V EH N CH AH W AH L IY
EVENTUALLY	IY V EH N SH AH L IY
EVER	EH V ER
EVERGREEN	EH V ER G R IY N
EVERGREENS	EH V ER G R IY N Z
EVERLASTING	EH V ER L AE S T IH NG
EVERY	EH V ER IY
EVERY	EH V R IY
EVERYBODY	EH V R IY B AA D IY
EVERYDAY	EH V R IY D EY
EVERYONE	EH V R IY W AH N
EVERYTHING	EH V R IY TH IH NG
EVERYWHERE	EH V R IY W EH R
EVERYWHERE	EH V R IY HH W EH R
EVIDENCE	EH V AH D AH N S
EVIDENCES	EH V AH D AH N S AH Z
EVIDENT	EH V AH D AH N T
EVIDENTLY	EH V AH D AH N T L IY
EVIL	IY V AH L
EVILS	IY V AH L Z
EVOLUTION	EH V AH L UW SH AH N
EVOLUTION	IY V AH L UW SH AH N
EVOLUTION	EH V OW L UW SH AH N
EVOLUTION	IY V OW L UW SH AH N
EVOLVED	IH V AA L V D
EVOLVED	IY V AA L V D
EX	EH K S
EXACT	IH G Z AE K T
EXACTED	IH G Z AE K T IH D
EXACTLY	IH G Z AE K T L IY
EXAGGERATE	IH G Z AE JH ER EY T
EXAGGERATED	IH G Z AE JH ER EY T AH D
EXAGGERATED	IH G Z AE JH ER EY T IH D
EXAGGERATING	IH G Z AE JH ER EY T IH NG
EXALTED	IH G Z AO L T IH D
EXAM	IH G Z AE M
EXAMINATION	IH G Z AE M AH N EY SH AH N
EXAMINE	IH G Z AE M IH N
EXAMINED	IH G Z AE M AH N D
EXAMINING	IH G Z AE M IH N IH NG
EXAMPLE	IH G Z AE M P AH L
EXAMPLES	IH G Z AE M P AH L Z
EXCEEDING	IH K S IY D IH NG
EXCEEDINGLY	IH K S IY D IH NG L IY
EXCEEDS	IH K S IY D Z
EXCEL	IH K S EH L
EXCELLENCE	EH K S AH L AH N S
EXCELLENT	EH K S AH L AH N T
EXCEPT	IH K S EH P T
EXCEPTING	EH K S EH P T IH NG
EXCEPTION	IH K S EH P SH AH N
EXCEPTIONALLY	IH K S EH P SH AH N AH L IY
EXCEPTIONALLY	IH K S EH P SH N AH L IY
EXCEPTIONS	IH K S EH P SH AH N Z
EXCESS	EH K S EH S
EXCESS	IH K S EH S
EXCESSIVE	IH K S EH S IH V
EXCESSIVELY	IH K S EH S IH V L IY
EXCHANGE	IH K S CH EY N JH
EXCHANGED	IH K S CH EY N JH D
EXCHANGES	IH K S CH EY N JH AH Z
EXCHANGES	IH K S CH EY N JH IH Z
EXCITE	IH K S AY T
EXCITED	IH K S AY T AH D
EXCITED	IH K S AY T IH D
EXCITEMENT	IH K S AY T M AH N T
EXCITING	IH K S AY T IH NG
EXCLAIMED	IH K S K L EY M D
EXCLAIMING	IH K S K L EY M IH NG
EXCLAMATION	EH K S K L AH M EY SH AH N
EXCLAMATIONS	EH K S K L AH M EY SH AH N Z
EXCLUDED	IH K S K L UW D AH D
EXCLUDED	IH K S K L UW D IH D
EXCLUSIVE	IH K S K L UW S IH V
EXCLUSIVELY	IH K S K L UW S IH V L IY
EXCRETION	IH K S K R IY SH AH N
EXCURSION	IH K S K ER ZH AH N
EXCURSIONS	IH K S K ER ZH AH N Z
EXCUSE	IH K S K Y UW S
EXCUSE	IH K S K Y UW Z
EXCUSED	IH K S K Y UW Z D
EXECRABLE	EH G Z EH K R AH B AH L
EXECUTE	EH K S AH K Y UW T
EXECUTED	EH K S AH K Y UW T AH D
EXECUTED	EH K S AH K Y UW T IH D
EXECUTING	EH K S AH K Y UW T IH NG
EXECUTION	EH K S AH K Y UW SH AH N
EXECUTIVE	IH G Z EH K Y AH T IH V
EXEMPLIFY	IH G Z EH M P L AH F AY
EXEMPT	IH G Z EH M P T
EXEMPTED	IH G Z EH M P T IH D
EXERCISE	EH K S ER S AY Z
EXERCISES	EH K S ER S AY Z AH Z
EXERCISES	EH K S ER S AY Z IH Z
EXERT	IH G Z ER T
EXERTED	IH G Z ER T IH D
EXERTING	IH G Z ER T IH NG
EXERTION	IH G Z ER SH AH N
EXERTS	IH G Z ER T S
EXHAUST	IH G Z AO S T
EXHAUSTED	IH G Z AO S T AH D
EXHAUSTED	IH G Z AO S T IH D
EXHAUSTING	IH G Z AO S T IH NG
EXHAUSTIVE	IH G Z AO S T IH V
EXHIBIT	IH G Z IH B IH T
EXHIBITED	IH G Z IH B AH T AH D
EXHIBITION	EH K S AH B IH SH AH N
EXHIBITIONS	EH K S AH B IH SH AH N Z
EXHIBITS	IH G Z IH B AH T S
EXHORT	IH G Z AO R T
EXHORTATION	EH G Z AO R T EY SH AH N
EXHORTED	IH G Z AO R T IH D
EXILE	EH G Z AY L
EXILE	EH K S AY L
EXILES	EH G Z AY L Z
EXILES	EH K S AY L Z
EXIST	IH G Z IH S T
EXISTED	IH G Z IH S T AH D
EXISTENCE	EH G Z IH S T AH N S
EXISTENCE	IH G Z IH S T AH N S
EXISTENT	EH G Z IH S T AH N T
